-134.71,-680.78,-172.69,-96.477,-443.25,-138.45,-113.47,-359.81,-229.07,154.62,-337.22,-379.49,351.49,-349.99,-286.54,-63.3,-451.77,-26.655,110.53,-411.21,148.49,292.51,-398.03,138.98,-34.319,15.252,-97.086,115.1,456.22,-1.6553,-6.5614,808.5,22.94,-19.091,-30.04,104.33,55.711,430,212.18,3.2157,771.44,206.31,0.3648,7.8731,2.9874,-61.203,-189.51,-85.393,-71.232,-521.34,-153.12,406.56,-376.79,-207.46,404.72,-401.34,111.25,137,849.53,61.983,141.29,794.59,341.93
-140.8,-679.95,-141.92,-94.338,-441.81,-137.33,-114.25,-359.86,-228.72,151.23,-346.24,-384.67,332.99,-369.84,-267.47,-55.992,-444.97,-26.82,95.647,-406.01,168.43,275.76,-408.73,139.21,-29.815,12.223,-96.667,123.97,455.48,-22.058,-11.351,800.95,20.573,-38.633,-25.556,104.29,90.172,413.31,246.31,59.346,738.44,136.29,-2.4184,8.1753,5.7622,-64.33,-186.64,-87.846,-66.285,-518.08,-155.76,400.11,-375.99,-193.78,390.75,-400.31,132.32,126.71,831,81.859,-103.42,815.36,197.53
-121.18,-671.95,-138.04,-85.52,-431.55,-137.37,-97.99,-354.88,-233.99,168.05,-338.35,-388.7,336.95,-358.68,-252.13,-62.969,-434.69,-22.898,119.36,-397.25,143.34,301.66,-393.63,133,-9.8582,10.471,-94.504,142.44,454.04,-17.202,17.635,796.5,64.824,-33.825,-21.635,109.09,87.851,417.93,254.19,21.176,733.43,132.57,0.15888,13.751,10.911,-66.996,-174.68,-90.619,-63.891,-508.35,-161.1,381.94,-369.67,-163.28,403.27,-427.35,171.81,131.99,816.8,167.71,-136.25,817.14,222.65
-107.77,-668.9,-143.46,-88.929,-426.86,-153.46,-103.29,-348.35,-248.85,170.26,-328.18,-388.76,342.9,-341.8,-256.96,-64.556,-424.2,-39.031,116.74,-388.71,129.02,296.11,-383.13,163.09,-5.0165,10.975,-99.199,145.83,454.08,-17.076,-12.724,783.4,56.925,-43.978,-15.04,106.35,112.26,417.77,238.27,8.175,720.73,108.54,-4.9053,11.171,6.8948,-80.843,-170.28,-103.02,-67.295,-502.35,-181.95,398.49,-355.04,-176.17,407.51,-388.15,189.37,121.69,812.03,123.89,-148.29,809.05,187.24
-104.18,-672.28,-188.99,-71.128,-437.16,-134.87,-78.63,-363.49,-235.18,199.68,-330.01,-361.76,354.61,-344.42,-208.5,-60.288,-433.88,-18.261,118.41,-395.64,152.02,299.08,-375.07,168.65,2.9511,10.371,-101.02,161.7,447.63,-3.1878,2.7798,773.5,88.796,-48.356,-16.083,102.83,97.922,418.31,239.18,29.392,751.15,254.97,-4.8312,9.2345,4.9635,-61.56,-178.31,-105.71,-37.576,-511.76,-154.92,407.99,-359.46,-125.16,411.15,-389.84,192.63,126.62,803.93,177.38,-151.2,796.43,201.77
-98.361,-673.08,-197.52,-67.734,-438.97,-138.72,-84.042,-365.55,-237.9,196.42,-325.74,-359.31,353.25,-343.28,-208.63,-78.985,-429.71,-22.963,101.01,-390.69,146.81,281.65,-375.86,168.56,-4.1953,16.892,-105.34,171.41,443.44,11.444,-20.376,751.71,96.301,-49.537,-60.84,69.211,-37.012,351.76,307.21,-11.049,692.17,255.16,-2.4,9.2691,0.56734,-61.012,-179.66,-106.28,-35.405,-514.55,-152.33,402.74,-360.62,-123.09,382.92,-395.33,220.38,120.52,794.07,140.8,116.59,829.35,247.3
-99.979,-678.44,-196.1,-65.345,-451.32,-117.84,-71.537,-376.75,-217.19,206.54,-319.13,-336.2,365.15,-337.49,-187.73,-86.586,-435.08,-4.0518,93.003,-401.28,166.83,267.07,-359.09,137.64,-7.7875,12.228,-106.17,190.16,410.79,58.981,-27.7,710.49,98.828,-38.819,-28.405,93.801,60.81,377.93,332.27,-49.234,657.27,171.14,-0.54191,6.4079,-0.4002,-57.27,-190.97,-92.836,-20.048,-515.51,-146.15,395.6,-346.49,-92.38,362.02,-380.52,198.3,106.04,770.88,147.36,-26.369,728.98,344.95
-104.38,-665.27,-227.59,-52.628,-443.69,-140.68,-88.857,-368.72,-232.04,212.5,-319.43,-227.06,389.68,-311.83,-101.03,-56.72,-430.35,-24.318,114.66,-379.05,150.12,291.02,-341.59,169.71,-13.397,9.2259,-107.16,210.69,407.73,21.945,-18.51,699.3,70.263,-42.78,-17.459,96.243,120.56,389.9,287.47,-65.827,651.13,157.91,-1.9181,8.97,-1.6584,-64.047,-186.88,-92.685,-13.583,-512.41,-166.8,435.07,-328.13,-13.784,384.64,-349.38,239.21,119.67,763.96,85.419,-40.715,735.79,331.34
-104.67,-666.75,-219.98,-43.184,-442.05,-151.75,-60.702,-359.96,-242.61,242.02,-308.5,-275.41,372.87,-313.06,-100.59,-34.285,-421.38,-36.997,141.98,-366.69,131.8,314.4,-356.34,189.36,-12.838,9.7088,-106.63,243.02,388.08,25.532,-6.7481,657.76,94.636,-32.415,-31.682,95.911,164.26,355.41,294.6,-72.546,590.99,207,-0.49131,7.6942,-1.2231,-64.555,-188.24,-91.068,-3.3615,-504.01,-191.41,426.29,-333.51,-19.063,426.52,-362.11,216.28,122.51,743.24,101.32,4.3616,736.24,310.71
-103.89,-672.21,-204.48,-53.929,-448.28,-126.18,-69.696,-370.33,-221.91,224.31,-326.06,-301.47,374.79,-352.9,-146.76,-62.054,-419.8,-13.66,126.65,-376.07,141.95,295.89,-392.82,213.71,-15.752,8.9978,-101.63,264.16,372.04,23.859,0.16179,633.42,67.544,-19.361,-42.073,98.859,182.16,349.07,286.94,-63.694,566.72,181.31,1.5246,7.8053,3.1257,-59.325,-190.46,-83.245,-16.486,-512.72,-164.19,418.6,-350.36,-56.764,396.08,-408.21,271.33,125.96,720.32,86.669,-27.87,731.14,280.5
