-36.916,-702,-62.545,-16.653,-487.15,-73.153,-148.64,-423.64,-65.679,-237.71,-140.66,-16.705,-237.67,64.128,-79.738,128.33,-443.24,-88.769,208.24,-175.77,-34.426,202.48,42.49,-129.56,-112.78,-5.9644,5.4401,-86.737,442.99,114.85,-55.815,761.24,265.01,112.37,-4.6343,5.8219,112.3,442.24,108.36,84.983,749.16,218.75,0,0,0,-13.139,-234.92,-14.075,-24.169,-579.2,-116.21,-239.72,143.72,-77.281,215.32,109.23,-151.16,-120.32,859.63,166.24,91.424,858.75,115.35
-36.087,-705.23,-61.236,-15.957,-487.8,-69.769,-148.08,-423.67,-57.218,-236.81,-143.64,-13.14,-238.99,63.495,-79.647,127.56,-442.33,-87.847,210.64,-176.14,-26.724,207,43.836,-110.29,-112.96,-6.5256,4.215,-82.824,443.37,114.86,-69.131,767.34,254.95,112.78,-4.6111,6.5894,115.01,440.97,110.47,82.52,748.14,223,0,0,0,-12.634,-235.01,-11.969,-22.134,-582.22,-116.61,-242.65,143.4,-87.499,217.88,109.55,-130.27,-118.87,866.8,128.04,80.288,858.91,99.215
-36.023,-704.3,-65.454,-16.444,-489.49,-67.039,-148.05,-423.5,-55.77,-238.68,-149.02,-0.19992,-240.13,62.604,-63.216,126.43,-446.1,-84.707,212.21,-177.5,-21.5,206.48,43.388,-87.417,-112.31,-7.0112,5.9268,-82.198,443.73,107.81,-66.819,769.55,238.23,114.17,-4.9972,8.4962,109.17,438.78,88.602,86.904,744.66,199.44,0,0,0,-12.829,-235.23,-12.823,-23.38,-583.44,-116.2,-247.72,143.18,-59.136,215.23,108.93,-102.01,-122.74,868.11,113.05,82.702,856.16,96.338
-33.428,-704.95,-91.003,-16.043,-490.12,-68.792,-151.98,-423.35,-62.128,-238.06,-146.59,-8.453,-236.42,60.457,-73.732,126.46,-447.25,-79.348,210.87,-183.49,-26.065,199.58,38.901,-117.12,-109.92,-7.0338,7.1301,-81.384,444.18,106.68,-64.021,765.3,270.08,113.88,0.76663,5.405,111.26,441.94,91.37,81.963,769.23,237.16,0,0,0,-11.99,-235.85,-14.503,-19.525,-583.42,-121.3,-244.17,140.26,-67.153,212.01,107.43,-137.68,-129.06,873.34,135.28,74.143,860.52,129.26
-34.809,-702.46,-104.74,-14.848,-490.25,-70.132,-152.18,-423.38,-64.813,-238.3,-146.2,-10.003,-235.23,59.446,-77.361,132.66,-445.59,-73.563,207.52,-182.66,-26.38,199.46,37.45,-115.52,-109.94,-6.898,5.6024,-82.878,444.27,100.42,-61.704,760.78,271.24,113.74,2.9185,6.445,112.32,443.1,108.03,82.08,769.06,245.19,0,0,0,-12.552,-232.98,-15.768,-19.109,-582.41,-131.35,-241.19,140.05,-65.328,211.91,107.62,-136.1,-123.41,872.43,141.84,78.463,860.39,133.62
-34.301,-703.03,-99.193,-15.422,-490.44,-67.572,-154.16,-421.95,-64.98,-237.14,-145.51,-16.842,-234.03,58.59,-82.154,133.51,-445.31,-67.252,209.91,-182.15,-23.253,200.11,35.665,-113.21,-111.05,-5.9833,3.8557,-84.329,442.96,107.89,-63.076,765.17,269.23,113.62,3.8921,3.7661,111.98,442.77,113.15,83.675,768.43,241.56,0,0,0,-13.853,-231.08,-15.906,-20.639,-582.72,-125.93,-238.16,138.47,-67.795,211.64,106.36,-136.76,-126.51,872.46,153.65,81.624,856.73,137.95
-34.721,-709.66,-96.558,-15.728,-491.16,-67.567,-154.32,-421.9,-68.127,-236.59,-144.92,-26.082,-233.08,58.175,-89.455,131.51,-445.39,-62.087,209.9,-184.17,-21.38,200.64,34.292,-111.78,-111.77,-4.5467,2.1559,-89.603,443.17,110.86,-62.03,764.27,288.35,114.33,3.8814,3.4223,109.89,442.84,118.22,82.599,765.94,262.24,0,0,0,-13.763,-231.5,-15.482,-21.414,-581.12,-117.51,-237.27,137.49,-75.767,212.46,105.32,-136.35,-127.99,866.62,181.66,82.831,855.4,162.23
-34.711,-720.29,-75.754,-18.196,-491.86,-61.799,-153.66,-422.23,-64.489,-239.11,-146.01,-22.329,-232.79,58.853,-81.401,126.76,-448.04,-68.894,212.95,-183.41,-12.005,205.15,37.808,-86.578,-112.28,-3.0198,0.75786,-87.141,443.54,121.46,-61.175,754.82,307.12,114.22,4.4473,4.3863,111.19,442.84,119.37,86.874,762.19,269.82,0,0,0,-14.185,-233.19,-12.388,-25.128,-582.79,-103.65,-239.08,141.87,-60.894,215.04,106.64,-109.1,-138.51,866.98,185.91,83.817,856.04,167.58
-34.906,-721.23,-64.927,-19.542,-492.24,-56.074,-153.69,-423.31,-51.763,-239.74,-146.26,-12.636,-233.92,59.005,-72.29,125.04,-450.3,-66.585,215.77,-183.83,-1.9712,207.58,37.416,-67.398,-112.67,-2.4974,1.5452,-86.627,447.35,114.52,-60.575,757.95,284.19,114.09,4.0646,4.2923,110.57,441.55,119.4,87.213,763.15,260.46,0,0,0,-15.559,-233.81,-12.358,-26.83,-583.78,-97.402,-242.03,140.74,-66.984,218.22,103.73,-81.18,-131.53,867.58,174.7,77.306,855.89,156.54
-35.738,-720.03,-64.347,-18.885,-491.54,-55.62,-151.38,-423.61,-53.202,-239.58,-145.84,-18.347,-234.74,59.482,-73.27,126.29,-449.83,-67.186,217.58,-183.81,-7.9979,208.2,37.068,-78.599,-113.44,-1.9534,-0.25552,-88.736,449.35,100.95,-68.183,770.73,242.97,114.01,3.8995,5.0836,111.27,442.49,114.5,79.936,766.24,250.75,0,0,0,-15.746,-233.73,-12.712,-25.988,-583.73,-98.742,-240.91,139.57,-73.153,217.48,103.91,-101.36,-134.33,870.36,126.97,69.573,856.46,145.38
-38.039,-718.5,-70.498,-18.309,-491.19,-58.914,-149.93,-421.38,-53.59,-240.21,-145.49,-18.264,-235.53,59.434,-73.708,126.14,-448.79,-76.773,215.75,-183.36,-11.119,206.6,40.007,-87.226,-113.99,-1.8471,0.41271,-88.538,448.09,105.08,-69.541,771.85,251.7,113.91,3.882,5.1531,110.84,445.23,97.773,74.404,767.37,235.33,0,0,0,-15.514,-234.07,-11.809,-25.869,-583.2,-104.7,-240.74,139.79,-71.806,207.19,104.04,-111.18,-138.38,870.58,133.61,70.057,855.73,129.71
-37.237,-711.7,-80.168,-17.9,-490,-64.047,-151.51,-421.2,-55.085,-242.62,-142.3,-17.943,-235.79,60.731,-74.225,131.75,-447.55,-76.222,214.24,-181.62,-18.832,203.22,39.902,-89.542,-111.72,-2.9682,2.7727,-90.804,447.56,108.34,-62.168,754.96,279.27,112.94,4.5492,4.5984,109.27,445.35,102.41,70.579,741.45,244.13,0,0,0,-15.225,-233.93,-14.349,-22.573,-581.07,-109.47,-247.27,143.44,-63.696,208.5,104.39,-104.38,-129.83,867.34,161.84,72.369,854.08,151.73
-36.975,-705.29,-78.778,-16.393,-488.21,-70.625,-149.51,-421.79,-57.135,-239.52,-139.99,-28.491,-235.25,63.168,-71.419,129.15,-445.84,-82.038,214.09,-177.98,-27.11,203.05,43.523,-107.06,-111.54,-3.5146,2.6486,-90.8,446.59,109.55,-58.819,753.65,283.96,113.12,0.96547,4.6451,110.92,446.7,108.91,74.071,736.67,254.02,0,0,0,-13.579,-233.94,-15.385,-21.535,-578.99,-114.43,-238.44,150.45,-58.374,202.28,108.69,-140.37,-121.89,864.81,164.09,82.289,853.57,158.16
-36.921,-701.1,-53.985,-14.265,-488.65,-60.033,-146.49,-424.59,-66.345,-236.69,-137.95,-26.003,-234.62,64.224,-71.613,124.96,-444.03,-86.176,209.21,-178.8,-34.23,200.35,42.992,-115.87,-110.97,-4.9417,3.443,-90.004,446.41,108.85,-60,755.1,278.66,111.52,-2.4054,6.7194,110.19,445.96,109.31,69.134,738.63,248.06,0,0,0,-12.876,-234.35,-16.109,-20.232,-578.58,-111.42,-238.74,150.45,-61.284,202.86,99.602,-146.78,-123.41,857.72,169.87,80.313,852.03,152.75
-37.963,-694.89,-47.376,-15,-489.69,-59.691,-145.85,-419.99,-62.899,-240.22,-159.3,-2.4539,-234.62,63.201,-56.455,113.69,-444.39,-90.485,205.23,-178.76,-46.704,196.87,44.053,-117.87,-111.16,-5.582,7.1124,-90.612,448.19,108.28,-60.215,756.24,276.97,111.05,-2.7607,5.2022,108.75,447.15,82.598,72.686,744.99,234.65,0,0,0,-13.301,-235.76,-15.736,-23.772,-577.66,-114.82,-238.14,150.95,-41.528,203.74,100.42,-134.96,-129.22,859.06,174.23,79.279,859.37,133.02
-39.689,-693.62,-58.08,-28.42,-492.32,-68.576,-152.05,-415.57,-65.971,-241.19,-151.5,-9.7482,-236.36,60.68,-50.544,112.21,-444.94,-96.308,205.22,-177.7,-37.76,196.55,43.856,-97.072,-110.76,-5.8951,6.4644,-89.202,444.36,112.9,-51.426,756.49,267.87,110.58,-3.6692,5.8016,109.05,446.1,61.615,77.44,738.22,227.25,0,0,0,-16.852,-235.7,-16.463,-26.239,-578.08,-124.28,-248.41,135.13,-49.549,207.88,103.68,-113.29,-128.04,851.86,170.87,83.679,856.3,135.68
-39.293,-698.66,-62.623,-30.251,-494.52,-68.356,-154.38,-417.17,-65.502,-241.63,-147.52,-10.566,-236.47,60.342,-56.101,116.74,-443.22,-99.202,206.27,-180.19,-37.396,196.26,39.969,-92.123,-110.61,-5.9405,8.6272,-85.658,439.93,126.3,-48.069,757.3,266.45,110.61,-3.9797,5.0177,113.42,443.31,80.329,80.908,742.08,231.33,0,0,0,-17.769,-235.43,-16.083,-25.844,-578.03,-123.05,-250.18,131.16,-51.48,209.83,101.97,-93.216,-126.44,860.1,136.46,83.781,854.39,129.76
