-37.443,-704.95,-62.382,-17.09,-486.96,-73.048,-149.71,-422.55,-65.49,-237.91,-141.04,-16.699,-237.95,65.267,-79.826,134.72,-444.85,-90.414,207.98,-175.83,-34.424,201.9,40.684,-128.98,-110.94,-4.7316,5.6377,-87.006,442.86,114.82,-50.846,758.83,274.4,111.04,-5.3021,5.6195,112.04,442.19,108.36,84.657,750.75,218.61,-0.25848,-0.057099,0.0014648,-13.393,-234.72,-14.025,-24.507,-580.19,-116.64,-239.98,143.66,-77.279,215.09,109.35,-151.21,-125.11,866.35,159.13,91.165,858.69,115.35
-36.497,-705.41,-61.677,-16.317,-487.31,-70.268,-148.72,-423.19,-57.739,-237.64,-141.22,-13.576,-239.36,64.009,-80.146,134.62,-443.19,-90.175,210.4,-176.41,-26.803,206.59,43.939,-110.84,-111.1,-4.6595,4.0174,-83.249,442.52,114.01,-68.02,766.8,258.7,110.89,-5.6249,5.7121,114.64,441.49,110,82.176,749.04,221.74,-0.36069,-0.005254,-0.45203,-13.009,-234.8,-12.512,-22.322,-579.66,-116,-242.91,141.96,-87.822,218.08,113.22,-131.98,-120.12,868.55,126.27,79.801,848.78,110.95
-36.62,-707.1,-65.68,-16.777,-488.82,-67.29,-148.53,-423.17,-56,-239.53,-143.53,-1.2399,-240.43,62.932,-63.427,134.72,-446.69,-87.088,212.63,-181.83,-19.082,206.17,43.647,-87.627,-111.5,-6.157,5.7514,-82.569,442.85,107.17,-64.826,770.34,244.39,109.87,-12.518,6.6788,108.87,439.12,88.391,86.428,747.54,200.15,-0.86346,-0.71898,-0.18657,-13.154,-235.48,-13.271,-23.476,-580.17,-114.89,-247.76,140.86,-59.501,215.59,114.51,-103.44,-123.13,868.64,112.77,82.388,854.78,97.022
-33.506,-706.73,-90.317,-19.286,-489,-68.859,-151.67,-424.07,-61.67,-238.88,-143.34,-7.3952,-236.54,62.094,-73.025,133.09,-446.87,-79.293,211.08,-178.79,-26.477,199.65,38.926,-116.14,-109.45,-5.6533,8.1314,-81.353,443.98,107.37,-68.141,765.62,259.24,112.46,-0.15941,5.7856,110.77,450.36,95.005,83.627,749.35,229.02,1.1426,-1.2973,0.69643,-11.966,-235.92,-13.855,-19.475,-579.55,-118.29,-244.11,139.85,-66.473,212.14,108.23,-136.51,-128.45,872.48,136.1,74.211,860.41,130.03
-34.814,-703.4,-104.33,-17.824,-487.35,-70.453,-151.42,-424.88,-64.569,-238.67,-144.32,-9.1676,-235.18,60.513,-76.628,136.24,-450.54,-74.303,208.25,-179.78,-25.46,199.7,38.64,-115.12,-109.71,-6.0299,6.3194,-82.784,444.55,101.03,-64.69,761.23,262.72,112.21,3.1966,6.948,111.86,450.25,111.59,83.769,752.58,237.63,0.88805,0.27693,0.65718,-12.498,-234.23,-15.415,-18.906,-574.54,-125.66,-240.89,137.85,-65.132,212.03,108.06,-135.4,-123.13,872.66,142.03,78.561,860.69,134.2
-34.522,-703.5,-99.568,-17.845,-487.22,-68.447,-152.38,-426.56,-66.014,-237.34,-144.14,-16.9,-234.24,61.529,-81.914,136.22,-450.07,-68.557,210.32,-179.41,-23.025,200.25,38.541,-113.93,-110.65,-4.7382,3.7978,-84.427,443.96,107.83,-62.332,760.47,269.17,111.5,4.1461,3.4269,111.54,449.46,115.14,84.876,751.38,243.01,0.053047,1.0093,-0.042273,-14.05,-233.44,-16.521,-20.549,-575.27,-122.13,-238.22,138.67,-68.024,211.52,107.31,-136.78,-126.51,873.5,153.73,81.514,857.87,137.79
-34.794,-704.42,-95.932,-18.378,-487.78,-67.329,-152.74,-426.68,-69.009,-236.95,-143.19,-25.732,-233.18,62.349,-91.329,135.58,-450.34,-63.056,210.42,-179.36,-20.708,200.66,38.3,-112.39,-111.23,-2.79,2.2529,-89.921,445,111.01,-59.163,751.33,290.46,111.06,4.8323,3.2744,109.32,448.9,120.1,83.839,745.49,261.03,-0.3839,0.68959,0.11077,-13.988,-233.77,-16.605,-21.673,-578.1,-116.9,-237.57,139.23,-75.617,212.1,106.79,-136.08,-128.26,868.35,181.93,82.533,857.28,162.39
-33.972,-707.9,-74.446,-21.064,-489.67,-59.567,-153.2,-424.2,-64.451,-240.81,-141.57,-20.778,-233.07,65.802,-80.562,132.2,-450.77,-69.763,213.76,-185,-10.1,205.4,38.109,-86.174,-110.7,-1.4737,1.6231,-86.988,443.5,121.91,-65.262,752.81,296.4,111.61,3.8299,4.5797,111,447.78,122.06,88.316,742.85,265.63,0.2096,-0.41969,0.39397,-13.997,-235.07,-12.539,-24.923,-582.87,-103.24,-238.92,141.72,-60.428,215.3,107.13,-108.88,-138.21,866.84,186.39,83.989,855.95,168.02
-34.353,-708.92,-64.38,-21.355,-490.36,-54.477,-154.9,-427.55,-52.505,-240.83,-144.06,-11.954,-234.35,62.984,-72.321,131.64,-451.19,-67.963,216.59,-188.57,0.71308,207.42,37.32,-67.379,-111.03,-0.92672,2.0068,-86.851,445.92,114.25,-60.579,756.7,284.65,111.3,3.4756,4.1744,110.01,447.24,122.08,88.378,745.73,257.52,-0.11914,-0.26565,0.079254,-15.693,-234.86,-12.532,-26.989,-583.97,-97.39,-242.19,140.58,-66.9,218.81,107.95,-82.211,-132.86,869.19,172.75,77.137,855.74,156.6
-35.406,-708.59,-64.07,-19.888,-490.14,-55.175,-154.53,-429.77,-54.408,-240.57,-145.7,-17.834,-234.9,62.388,-74.674,133.11,-451.11,-68.974,218.14,-187.19,-5.9083,207.79,37.466,-78.882,-111.29,0.026636,-0.17796,-89.161,449.56,100.59,-64.982,770.49,251.31,111.03,3.759,4.6292,110.46,449.03,116.54,81.226,748.78,247.88,-0.3619,0.042735,-0.23526,-16.105,-234.52,-13.274,-26.39,-583.33,-99.019,-241.35,140.5,-73.423,217.39,106.45,-102.25,-134.97,871.01,126.55,69.147,856.83,145.23
-37.421,-708.82,-69.958,-18.713,-490.72,-58.746,-152.71,-428.86,-54.807,-241.08,-145.7,-17.396,-235.52,62.142,-75.052,132.54,-447.25,-77.674,215.63,-183.71,-10.74,206.32,39.921,-87.006,-111.23,-0.44343,0.69489,-88.821,448.35,105.13,-68.347,770.76,254.27,111.05,3.4064,4.928,109.96,452.23,100.72,75.865,750.27,235.73,-0.31082,-1.1899,0.014551,-15.69,-235.8,-12.438,-26.149,-582.89,-104.6,-241.03,140.32,-71.748,206.96,108.47,-112.61,-139.65,872.23,131.92,69.783,856.03,129.74
-36.879,-707.19,-79.866,-19.22,-489.33,-62.961,-151.53,-424.19,-55.49,-242.88,-142.02,-17.725,-236.54,66.328,-73.672,133.4,-449.06,-76.978,216.26,-184.21,-14.955,203.19,39.769,-89.516,-110.9,-2.5921,2.8504,-90.918,446.18,107.88,-62.668,757.26,278.61,111.43,-1.9025,3.1331,109.15,446.4,102.78,70.691,739.67,245.23,-0.042467,-0.34498,0.00022579,-15.254,-234.85,-14.526,-22.605,-581.31,-109.61,-247.27,143.37,-63.693,209.03,110.76,-105.89,-129.89,867.39,161.86,72.369,854.98,150.78
-37.065,-706.09,-78.724,-17.695,-487.95,-70.036,-149.59,-422.89,-57.212,-240.02,-139.38,-28.318,-235.72,72.294,-69.977,134.65,-446.14,-82.815,214.37,-179,-26.739,202.93,43.096,-107.11,-110.75,-3.2021,2.8497,-90.954,445.25,109.3,-59.223,753.91,283.58,111.57,-0.79044,4.3144,110.81,446.27,108.86,73.814,739.1,254.35,0.10077,-0.12567,0.078094,-13.685,-234.66,-15.388,-21.693,-580.68,-114.99,-238.54,149.8,-58.352,202.22,109.13,-140.42,-121.97,864.16,164.14,82.187,853.12,158.11
-37.67,-707.87,-53.536,-16.783,-489.75,-58.967,-147.58,-422.19,-65.641,-236.38,-139.43,-25.947,-235.09,71.646,-70.588,132.87,-447.16,-89.3,209.1,-178.94,-33.981,200.21,42.772,-115.51,-110.92,-4.8594,3.7043,-90.262,443.97,108.45,-57.941,752.22,283.02,111.17,-2.5888,6.9116,110.17,445.03,109.13,68.511,739.05,250.37,-0.15465,0.087795,0.2307,-13.004,-234.45,-15.88,-20.368,-578.84,-111.29,-238.82,149.43,-61.16,203.16,107.24,-151.03,-125.88,861.64,165.8,80.185,851.99,152.97
-39.862,-707.78,-45.746,-17.04,-490.15,-59.235,-146.51,-419.36,-62.112,-245.02,-143.67,0.71103,-235.21,64.604,-55.537,131.44,-449.6,-97.703,205.08,-180.24,-44.623,196.3,44.229,-117.03,-111.51,-5.1298,7.9725,-91.357,444.71,108.07,-58.026,753.24,282.19,110.5,-2.5808,5.9257,107.99,449.21,84.518,73.005,743.34,227.44,-0.91925,-0.35915,0.74504,-13.797,-234.93,-14.921,-24.289,-577.35,-113.96,-238.37,141.94,-42.413,204.91,113.62,-137.97,-133.02,863.6,170.54,78.766,859.57,133.89
-40.374,-706.85,-57.362,-28.638,-488.37,-68.656,-165.16,-431.43,-72.578,-242.38,-149.89,-8.4512,-236.32,61.622,-50.543,120.93,-446.24,-99.565,206.88,-182.76,-34.282,196.59,44.681,-97.035,-110.96,-4.9141,6.6271,-89.328,443.61,112.47,-44.35,755.41,278.06,111.04,-2.8499,5.9261,108.55,452.1,64.871,77.71,737.93,226,-0.32936,-0.48538,-0.094466,-16.799,-234.8,-16.352,-26.247,-575.91,-123.32,-248.99,138.88,-49.661,209.78,114.01,-115.98,-131.64,857.2,166.19,83.744,857.05,135.76
-39.475,-707.43,-62.167,-28.788,-488.63,-68.517,-164.87,-431.37,-70.132,-242.92,-149.58,-7.7329,-236.16,60.627,-55.999,120.57,-447.34,-101.94,210.74,-187.55,-30.058,196.56,40.204,-91.977,-110.45,-5.6313,8.8097,-85.362,439.92,126.41,-50.544,766.34,262.24,111.43,-3.814,5.1791,113.19,448.91,82.883,81.569,741.4,228.22,0.029284,-0.91799,-0.057723,-17.463,-235.18,-15.931,-25.598,-576.67,-122.21,-251.05,137.47,-50.989,212.29,111.43,-93.128,-126.61,861.17,136.48,84.087,854.57,129.95
-50.701,-707.23,-72.855,-27.587,-489.35,-65.914,-162.15,-428.92,-68.791,-247.86,-151.35,2.7594,-235.91,55.462,-57.524,122.72,-449.77,-96.822,211.62,-189.04,-27.045,196.82,36.928,-94.607,-110.03,-7.074,10.5,-85.869,438.91,125.96,-51.253,765.3,263.23,111.47,-8.7332,2.7622,112.15,442.23,89.099,79.556,737.71,229.61,0.21396,-1.0726,-0.28886,-17.434,-235.32,-16.122,-26.836,-576.88,-120.48,-249.72,130.18,-75.891,211.13,106.04,-113.33,-122.07,861.93,136.63,84.281,852.45,133.79
-54.553,-706.28,-75.341,-28.402,-488.66,-71.208,-162.72,-427.64,-67.446,-247.39,-148.16,-3.299,-236.05,58.97,-62.5,121.68,-442.85,-93.234,207.53,-180.94,-23.926,196.33,36.052,-118.17,-110.29,-7.49,9.5763,-101.9,439.61,122.62,-47.4,760.23,267.86,111.15,-9.8942,-4.7352,110.27,440.3,85.529,77.298,735.13,227.32,0.0023167,-1.3826,-0.59685,-18.653,-235.56,-16.418,-34.573,-578.45,-121.23,-248.35,135.09,-52.575,201.92,98.012,-158.1,-113.36,861.88,143.36,83.43,850.95,132.97
-57.733,-704.45,-82.511,-29.515,-487.19,-74.798,-164.84,-428.47,-67.902,-247.52,-147.8,-6.5349,-236.3,60.195,-62.714,120.95,-442.35,-96.509,207.98,-180.99,-25.822,194.18,35.417,-120.17,-109.96,-10.361,8.6068,-99.252,437.69,118.17,-50.462,758.43,264.28,111.48,-6.7027,-6.4006,108.84,443.3,84.732,75.921,742.7,215.48,0.24513,-1.1809,-0.13548,-18.53,-235.44,-14.423,-32.964,-576.89,-125.67,-242.19,138.04,-58.517,191.86,99.119,-156.32,-106.22,867.06,140.42,83.503,852.05,112.91
